PA,AgeGroup,Time,TotalPop
Straits View,40 to 49,2013,0
Straits View,40 to 49,2014,0
Straits View,40 to 49,2015,0
Straits View,40 to 49,2016,0
Straits View,40 to 49,2017,0
Straits View,40 to 49,2018,0
Straits View,40 to 49,2019,0
Straits View,40 to 49,2020,0
Straits View,40 to 49,2021,0
Straits View,40 to 49,2022,0
Straits View,40 to 49,2023,0
Straits View,50 to 59,2000,0
Straits View,50 to 59,2001,0
Straits View,50 to 59,2002,0
Straits View,50 to 59,2003,0
Straits View,50 to 59,2004,0
Straits View,50 to 59,2005,0
Straits View,50 to 59,2006,0
Straits View,50 to 59,2007,0
Straits View,50 to 59,2008,0
Straits View,50 to 59,2009,0
Straits View,50 to 59,2010,0
Straits View,50 to 59,2011,0
Straits View,50 to 59,2012,0
Straits View,50 to 59,2013,0
Straits View,50 to 59,2014,0
Straits View,50 to 59,2015,0
Straits View,50 to 59,2016,0
Straits View,50 to 59,2017,0
Straits View,50 to 59,2018,0
Straits View,50 to 59,2019,0
Straits View,50 to 59,2020,0
Straits View,50 to 59,2021,0
Straits View,50 to 59,2022,0
Straits View,50 to 59,2023,0
Straits View,60 to 69,2000,0
Straits View,60 to 69,2001,0
Straits View,60 to 69,2002,0
Straits View,60 to 69,2003,0
Straits View,60 to 69,2004,0
Straits View,60 to 69,2005,0
Straits View,60 to 69,2006,0
Straits View,60 to 69,2007,0
Straits View,60 to 69,2008,0
Straits View,60 to 69,2009,0
Straits View,60 to 69,2010,0
Straits View,60 to 69,2011,0
Straits View,60 to 69,2012,0
Straits View,60 to 69,2013,0
Straits View,60 to 69,2014,0
Straits View,60 to 69,2015,0
Straits View,60 to 69,2016,0
Straits View,60 to 69,2017,0
Straits View,60 to 69,2018,0
Straits View,60 to 69,2019,0
Straits View,60 to 69,2020,0
Straits View,60 to 69,2021,0
Straits View,60 to 69,2022,0
Straits View,60 to 69,2023,0
Straits View,70 to 79,2000,0
Straits View,70 to 79,2001,0
Straits View,70 to 79,2002,0
Straits View,70 to 79,2003,0
Straits View,70 to 79,2004,0
Straits View,70 to 79,2005,0
Straits View,70 to 79,2006,0
Straits View,70 to 79,2007,0
Straits View,70 to 79,2008,0
Straits View,70 to 79,2009,0
Straits View,70 to 79,2010,0
Straits View,70 to 79,2011,0
Straits View,70 to 79,2012,0
Straits View,70 to 79,2013,0
Straits View,70 to 79,2014,0
Straits View,70 to 79,2015,0
Straits View,70 to 79,2016,0
Straits View,70 to 79,2017,0
Straits View,70 to 79,2018,0
Straits View,70 to 79,2019,0
Straits View,70 to 79,2020,0
Straits View,70 to 79,2021,0
Straits View,70 to 79,2022,0
Straits View,70 to 79,2023,0
Straits View,80 to 89,2000,0
Straits View,80 to 89,2001,0
Straits View,80 to 89,2002,0
Straits View,80 to 89,2003,0
Straits View,80 to 89,2004,0
Straits View,80 to 89,2005,0
Straits View,80 to 89,2006,0
Straits View,80 to 89,2007,0
Straits View,80 to 89,2008,0
Straits View,80 to 89,2009,0
Straits View,80 to 89,2010,0
Straits View,80 to 89,2011,0
Straits View,80 to 89,2012,0
Straits View,80 to 89,2013,0
Straits View,80 to 89,2014,0
Straits View,80 to 89,2015,0
Straits View,80 to 89,2016,0
Straits View,80 to 89,2017,0
Straits View,80 to 89,2018,0
Straits View,80 to 89,2019,0
Straits View,80 to 89,2020,0
Straits View,80 to 89,2021,0
Straits View,80 to 89,2022,0
Straits View,80 to 89,2023,0
Straits View,90 and Over,2000,0
Straits View,90 and Over,2001,0
Straits View,90 and Over,2002,0
Straits View,90 and Over,2003,0
Straits View,90 and Over,2004,0
Straits View,90 and Over,2005,0
Straits View,90 and Over,2006,0
Straits View,90 and Over,2007,0
Straits View,90 and Over,2008,0
Straits View,90 and Over,2009,0
Straits View,90 and Over,2010,0
Straits View,90 and Over,2011,0
Straits View,90 and Over,2012,0
Straits View,90 and Over,2013,0
Straits View,90 and Over,2014,0
Straits View,90 and Over,2015,0
Straits View,90 and Over,2016,0
Straits View,90 and Over,2017,0
Straits View,90 and Over,2018,0
Straits View,90 and Over,2019,0
Straits View,90 and Over,2020,0
Straits View,90 and Over,2021,0
Straits View,90 and Over,2022,0
Straits View,90 and Over,2023,0
Sungei Kadut,0 to 9,2000,30
Sungei Kadut,0 to 9,2001,30
Sungei Kadut,0 to 9,2002,40
Sungei Kadut,0 to 9,2003,10
Sungei Kadut,0 to 9,2004,10
Sungei Kadut,0 to 9,2005,20
Sungei Kadut,0 to 9,2006,0
Sungei Kadut,0 to 9,2007,0
Sungei Kadut,0 to 9,2008,10
Sungei Kadut,0 to 9,2009,50
Sungei Kadut,0 to 9,2010,50
Sungei Kadut,0 to 9,2011,30
Sungei Kadut,0 to 9,2012,50
Sungei Kadut,0 to 9,2013,20
Sungei Kadut,0 to 9,2014,20
Sungei Kadut,0 to 9,2015,10
Sungei Kadut,0 to 9,2016,10
Sungei Kadut,0 to 9,2017,20
Sungei Kadut,0 to 9,2018,20
Sungei Kadut,0 to 9,2019,20
Sungei Kadut,0 to 9,2020,20
Sungei Kadut,0 to 9,2021,0
Sungei Kadut,0 to 9,2022,30
Sungei Kadut,0 to 9,2023,20
Sungei Kadut,10 to 19,2000,100
Sungei Kadut,10 to 19,2001,60
Sungei Kadut,10 to 19,2002,70
Sungei Kadut,10 to 19,2003,90
Sungei Kadut,10 to 19,2004,80
Sungei Kadut,10 to 19,2005,60
Sungei Kadut,10 to 19,2006,70
Sungei Kadut,10 to 19,2007,60
Sungei Kadut,10 to 19,2008,50
Sungei Kadut,10 to 19,2009,40
Sungei Kadut,10 to 19,2010,80
Sungei Kadut,10 to 19,2011,70
Sungei Kadut,10 to 19,2012,60
Sungei Kadut,10 to 19,2013,70
Sungei Kadut,10 to 19,2014,60
Sungei Kadut,10 to 19,2015,70
Sungei Kadut,10 to 19,2016,50
Sungei Kadut,10 to 19,2017,30
Sungei Kadut,10 to 19,2018,20
Sungei Kadut,10 to 19,2019,50
Sungei Kadut,10 to 19,2020,30
Sungei Kadut,10 to 19,2021,40
Sungei Kadut,10 to 19,2022,20
Sungei Kadut,10 to 19,2023,30
Sungei Kadut,20 to 29,2000,170
Sungei Kadut,20 to 29,2001,190
Sungei Kadut,20 to 29,2002,170
Sungei Kadut,20 to 29,2003,170
Sungei Kadut,20 to 29,2004,130
Sungei Kadut,20 to 29,2005,150
Sungei Kadut,20 to 29,2006,110
Sungei Kadut,20 to 29,2007,120
Sungei Kadut,20 to 29,2008,110
Sungei Kadut,20 to 29,2009,100
Sungei Kadut,20 to 29,2010,110
Sungei Kadut,20 to 29,2011,80
Sungei Kadut,20 to 29,2012,70
Sungei Kadut,20 to 29,2013,70
Sungei Kadut,20 to 29,2014,100
Sungei Kadut,20 to 29,2015,90
Sungei Kadut,20 to 29,2016,80
Sungei Kadut,20 to 29,2017,110
Sungei Kadut,20 to 29,2018,120
Sungei Kadut,20 to 29,2019,110
Sungei Kadut,20 to 29,2020,100
Sungei Kadut,20 to 29,2021,90
Sungei Kadut,20 to 29,2022,90
Sungei Kadut,20 to 29,2023,100
Sungei Kadut,30 to 39,2000,80
Sungei Kadut,30 to 39,2001,70
Sungei Kadut,30 to 39,2002,100
Sungei Kadut,30 to 39,2003,100
Sungei Kadut,30 to 39,2004,80
Sungei Kadut,30 to 39,2005,80
Sungei Kadut,30 to 39,2006,70
Sungei Kadut,30 to 39,2007,90
Sungei Kadut,30 to 39,2008,90
Sungei Kadut,30 to 39,2009,130
Sungei Kadut,30 to 39,2010,80
Sungei Kadut,30 to 39,2011,90
Sungei Kadut,30 to 39,2012,80
Sungei Kadut,30 to 39,2013,110
Sungei Kadut,30 to 39,2014,80
Sungei Kadut,30 to 39,2015,70
Sungei Kadut,30 to 39,2016,70
Sungei Kadut,30 to 39,2017,70
Sungei Kadut,30 to 39,2018,60
Sungei Kadut,30 to 39,2019,60
Sungei Kadut,30 to 39,2020,50
Sungei Kadut,30 to 39,2021,40
Sungei Kadut,30 to 39,2022,70
Sungei Kadut,30 to 39,2023,50
Sungei Kadut,40 to 49,2000,100
Sungei Kadut,40 to 49,2001,90
Sungei Kadut,40 to 49,2002,100
Sungei Kadut,40 to 49,2003,80
Sungei Kadut,40 to 49,2004,70
Sungei Kadut,40 to 49,2005,80
Sungei Kadut,40 to 49,2006,110
Sungei Kadut,40 to 49,2007,100
Sungei Kadut,40 to 49,2008,80
Sungei Kadut,40 to 49,2009,70
Sungei Kadut,40 to 49,2010,80
Sungei Kadut,40 to 49,2011,80
Sungei Kadut,40 to 49,2012,110
Sungei Kadut,40 to 49,2013,100
Sungei Kadut,40 to 49,2014,90
Sungei Kadut,40 to 49,2015,100
Sungei Kadut,40 to 49,2016,100
Sungei Kadut,40 to 49,2017,80
Sungei Kadut,40 to 49,2018,70
Sungei Kadut,40 to 49,2019,100
Sungei Kadut,40 to 49,2020,70
Sungei Kadut,40 to 49,2021,90
Sungei Kadut,40 to 49,2022,50
Sungei Kadut,40 to 49,2023,50
Sungei Kadut,50 to 59,2000,120
Sungei Kadut,50 to 59,2001,120
Sungei Kadut,50 to 59,2002,100
Sungei Kadut,50 to 59,2003,100
Sungei Kadut,50 to 59,2004,110
Sungei Kadut,50 to 59,2005,70
Sungei Kadut,50 to 59,2006,80
Sungei Kadut,50 to 59,2007,70
Sungei Kadut,50 to 59,2008,50
Sungei Kadut,50 to 59,2009,100
Sungei Kadut,50 to 59,2010,90
Sungei Kadut,50 to 59,2011,100
Sungei Kadut,50 to 59,2012,120
Sungei Kadut,50 to 59,2013,100
Sungei Kadut,50 to 59,2014,130
Sungei Kadut,50 to 59,2015,140
Sungei Kadut,50 to 59,2016,150
Sungei Kadut,50 to 59,2017,120
Sungei Kadut,50 to 59,2018,160
Sungei Kadut,50 to 59,2019,140
Sungei Kadut,50 to 59,2020,110
Sungei Kadut,50 to 59,2021,120
Sungei Kadut,50 to 59,2022,130
Sungei Kadut,50 to 59,2023,110
Sungei Kadut,60 to 69,2000,80
Sungei Kadut,60 to 69,2001,80
Sungei Kadut,60 to 69,2002,110
Sungei Kadut,60 to 69,2003,100
Sungei Kadut,60 to 69,2004,90
Sungei Kadut,60 to 69,2005,90
Sungei Kadut,60 to 69,2006,80
Sungei Kadut,60 to 69,2007,70
Sungei Kadut,60 to 69,2008,60
Sungei Kadut,60 to 69,2009,60
Sungei Kadut,60 to 69,2010,70
Sungei Kadut,60 to 69,2011,70
Sungei Kadut,60 to 69,2012,80
Sungei Kadut,60 to 69,2013,90
Sungei Kadut,60 to 69,2014,80
Sungei Kadut,60 to 69,2015,80
Sungei Kadut,60 to 69,2016,90
Sungei Kadut,60 to 69,2017,80
Sungei Kadut,60 to 69,2018,70
Sungei Kadut,60 to 69,2019,80
Sungei Kadut,60 to 69,2020,100
Sungei Kadut,60 to 69,2021,100
Sungei Kadut,60 to 69,2022,110
Sungei Kadut,60 to 69,2023,120
Sungei Kadut,70 to 79,2000,20
Sungei Kadut,70 to 79,2001,10
Sungei Kadut,70 to 79,2002,10
Sungei Kadut,70 to 79,2003,10
Sungei Kadut,70 to 79,2004,0
Sungei Kadut,70 to 79,2005,10
Sungei Kadut,70 to 79,2006,30
Sungei Kadut,70 to 79,2007,40
Sungei Kadut,70 to 79,2008,40
Sungei Kadut,70 to 79,2009,40
Sungei Kadut,70 to 79,2010,50
Sungei Kadut,70 to 79,2011,60
Sungei Kadut,70 to 79,2012,50
Sungei Kadut,70 to 79,2013,20
Sungei Kadut,70 to 79,2014,20
Sungei Kadut,70 to 79,2015,20
Sungei Kadut,70 to 79,2016,20
Sungei Kadut,70 to 79,2017,10
Sungei Kadut,70 to 79,2018,30
Sungei Kadut,70 to 79,2019,30
Sungei Kadut,70 to 79,2020,30
Sungei Kadut,70 to 79,2021,40
Sungei Kadut,70 to 79,2022,50
Sungei Kadut,70 to 79,2023,60
Sungei Kadut,80 to 89,2000,30
Sungei Kadut,80 to 89,2001,20
Sungei Kadut,80 to 89,2002,30
Sungei Kadut,80 to 89,2003,20
Sungei Kadut,80 to 89,2004,10
Sungei Kadut,80 to 89,2005,20
Sungei Kadut,80 to 89,2006,20
Sungei Kadut,80 to 89,2007,20
Sungei Kadut,80 to 89,2008,20
Sungei Kadut,80 to 89,2009,20
Sungei Kadut,80 to 89,2010,10
Sungei Kadut,80 to 89,2011,10
Sungei Kadut,80 to 89,2012,10
Sungei Kadut,80 to 89,2013,10
Sungei Kadut,80 to 89,2014,0
Sungei Kadut,80 to 89,2015,10
Sungei Kadut,80 to 89,2016,20
Sungei Kadut,80 to 89,2017,10
Sungei Kadut,80 to 89,2018,10
Sungei Kadut,80 to 89,2019,10
Sungei Kadut,80 to 89,2020,20
Sungei Kadut,80 to 89,2021,20
Sungei Kadut,80 to 89,2022,20
Sungei Kadut,80 to 89,2023,10
Sungei Kadut,90 and Over,2000,30
Sungei Kadut,90 and Over,2001,30
Sungei Kadut,90 and Over,2002,30
Sungei Kadut,90 and Over,2003,20
Sungei Kadut,90 and Over,2004,30
Sungei Kadut,90 and Over,2005,30
Sungei Kadut,90 and Over,2006,30
Sungei Kadut,90 and Over,2007,30
Sungei Kadut,90 and Over,2008,30
Sungei Kadut,90 and Over,2009,30
Sungei Kadut,90 and Over,2010,20
Sungei Kadut,90 and Over,2011,20
Sungei Kadut,90 and Over,2012,20
Sungei Kadut,90 and Over,2013,20
Sungei Kadut,90 and Over,2014,0
Sungei Kadut,90 and Over,2015,20
Sungei Kadut,90 and Over,2016,20
Sungei Kadut,90 and Over,2017,0
Sungei Kadut,90 and Over,2018,0
Sungei Kadut,90 and Over,2019,0
Sungei Kadut,90 and Over,2020,0
Sungei Kadut,90 and Over,2021,10
Sungei Kadut,90 and Over,2022,10
Sungei Kadut,90 and Over,2023,0
Tampines,0 to 9,2000,44380
Tampines,0 to 9,2001,42220
Tampines,0 to 9,2002,40020
Tampines,0 to 9,2003,37590
Tampines,0 to 9,2004,35210
Tampines,0 to 9,2005,33190
Tampines,0 to 9,2006,31470
Tampines,0 to 9,2007,29880
Tampines,0 to 9,2008,28470
Tampines,0 to 9,2009,27910
Tampines,0 to 9,2010,26760
Tampines,0 to 9,2011,25330
Tampines,0 to 9,2012,24610
Tampines,0 to 9,2013,23940
Tampines,0 to 9,2014,23360
Tampines,0 to 9,2015,23480
Tampines,0 to 9,2016,23150
Tampines,0 to 9,2017,22960
Tampines,0 to 9,2018,22620
Tampines,0 to 9,2019,22530
Tampines,0 to 9,2020,23310
Tampines,0 to 9,2021,23960
Tampines,0 to 9,2022,25340
Tampines,0 to 9,2023,26810
Tampines,10 to 19,2000,39590
Tampines,10 to 19,2001,40620
Tampines,10 to 19,2002,41090
Tampines,10 to 19,2003,41450
Tampines,10 to 19,2004,42250
Tampines,10 to 19,2005,42700
Tampines,10 to 19,2006,43110
Tampines,10 to 19,2007,43270
Tampines,10 to 19,2008,43170
Tampines,10 to 19,2009,41980
Tampines,10 to 19,2010,40830
Tampines,10 to 19,2011,39130
Tampines,10 to 19,2012,37510
Tampines,10 to 19,2013,35610
Tampines,10 to 19,2014,33650
Tampines,10 to 19,2015,32050
Tampines,10 to 19,2016,30010
Tampines,10 to 19,2017,28380
Tampines,10 to 19,2018,27010
Tampines,10 to 19,2019,26060
Tampines,10 to 19,2020,25350
Tampines,10 to 19,2021,24140
Tampines,10 to 19,2022,24290
Tampines,10 to 19,2023,24590
Tampines,20 to 29,2000,32290
Tampines,20 to 29,2001,31820
Tampines,20 to 29,2002,32460
Tampines,20 to 29,2003,32200
Tampines,20 to 29,2004,32430
Tampines,20 to 29,2005,33460
Tampines,20 to 29,2006,34320
Tampines,20 to 29,2007,35210
Tampines,20 to 29,2008,36900
Tampines,20 to 29,2009,39420
Tampines,20 to 29,2010,39970
Tampines,20 to 29,2011,40380
Tampines,20 to 29,2012,40400
Tampines,20 to 29,2013,40570
Tampines,20 to 29,2014,41310
Tampines,20 to 29,2015,41840
Tampines,20 to 29,2016,41900
Tampines,20 to 29,2017,41920
Tampines,20 to 29,2018,41360
Tampines,20 to 29,2019,40010
Tampines,20 to 29,2020,39510
Tampines,20 to 29,2021,37670
Tampines,20 to 29,2022,36710
Tampines,20 to 29,2023,35770
Tampines,30 to 39,2000,50930
Tampines,30 to 39,2001,47920
Tampines,30 to 39,2002,45640
Tampines,30 to 39,2003,43000
Tampines,30 to 39,2004,41010
Tampines,30 to 39,2005,39670
Tampines,30 to 39,2006,38480
Tampines,30 to 39,2007,37660
Tampines,30 to 39,2008,36870
Tampines,30 to 39,2009,37730
Tampines,30 to 39,2010,37890
Tampines,30 to 39,2011,37550
Tampines,30 to 39,2012,37090
Tampines,30 to 39,2013,36910
Tampines,30 to 39,2014,36330
Tampines,30 to 39,2015,36830
Tampines,30 to 39,2016,36140
Tampines,30 to 39,2017,35700
Tampines,30 to 39,2018,35810
Tampines,30 to 39,2019,36690
Tampines,30 to 39,2020,38200
Tampines,30 to 39,2021,39330
Tampines,30 to 39,2022,42250
Tampines,30 to 39,2023,45700
Tampines,40 to 49,2000,47080
Tampines,40 to 49,2001,48390
Tampines,40 to 49,2002,49170
Tampines,40 to 49,2003,49260
Tampines,40 to 49,2004,49450
Tampines,40 to 49,2005,49290
Tampines,40 to 49,2006,48920
Tampines,40 to 49,2007,48280
Tampines,40 to 49,2008,47330
Tampines,40 to 49,2009,46320
Tampines,40 to 49,2010,44770
Tampines,40 to 49,2011,43220
Tampines,40 to 49,2012,41600
Tampines,40 to 49,2013,40300
Tampines,40 to 49,2014,38800
Tampines,40 to 49,2015,38210
Tampines,40 to 49,2016,36620
Tampines,40 to 49,2017,35720
Tampines,40 to 49,2018,34640
Tampines,40 to 49,2019,34060
Tampines,40 to 49,2020,34010
Tampines,40 to 49,2021,33150
Tampines,40 to 49,2022,34100
Tampines,40 to 49,2023,35430
Tampines,50 to 59,2000,20540
Tampines,50 to 59,2001,22280
Tampines,50 to 59,2002,24520
Tampines,50 to 59,2003,26370
Tampines,50 to 59,2004,28820
Tampines,50 to 59,2005,31660
Tampines,50 to 59,2006,34360
Tampines,50 to 59,2007,36240
Tampines,50 to 59,2008,38330
Tampines,50 to 59,2009,40230
Tampines,50 to 59,2010,41600
Tampines,50 to 59,2011,43030
Tampines,50 to 59,2012,44160
Tampines,50 to 59,2013,44840
Tampines,50 to 59,2014,45310
Tampines,50 to 59,2015,45380
Tampines,50 to 59,2016,44830
Tampines,50 to 59,2017,44100
Tampines,50 to 59,2018,42920
Tampines,50 to 59,2019,41430
Tampines,50 to 59,2020,40370
Tampines,50 to 59,2021,38180
Tampines,50 to 59,2022,37570
Tampines,50 to 59,2023,37280
Tampines,60 to 69,2000,10620
Tampines,60 to 69,2001,10930
Tampines,60 to 69,2002,11210
Tampines,60 to 69,2003,11150
Tampines,60 to 69,2004,11570
Tampines,60 to 69,2005,11610
Tampines,60 to 69,2006,12180
Tampines,60 to 69,2007,13690
Tampines,60 to 69,2008,15250
Tampines,60 to 69,2009,16680
Tampines,60 to 69,2010,18090
Tampines,60 to 69,2011,19670
Tampines,60 to 69,2012,21550
Tampines,60 to 69,2013,23800
Tampines,60 to 69,2014,26010
Tampines,60 to 69,2015,28890
Tampines,60 to 69,2016,31200
Tampines,60 to 69,2017,32940
Tampines,60 to 69,2018,34610
Tampines,60 to 69,2019,36190
Tampines,60 to 69,2020,37800
Tampines,60 to 69,2021,38570
Tampines,60 to 69,2022,40180
Tampines,60 to 69,2023,41250
Tampines,70 to 79,2000,5910
Tampines,70 to 79,2001,6230
Tampines,70 to 79,2002,6350
Tampines,70 to 79,2003,6200
Tampines,70 to 79,2004,6500
Tampines,70 to 79,2005,6910
Tampines,70 to 79,2006,7120
Tampines,70 to 79,2007,7150
Tampines,70 to 79,2008,7330
Tampines,70 to 79,2009,7890
Tampines,70 to 79,2010,8260
Tampines,70 to 79,2011,8690
Tampines,70 to 79,2012,9110
Tampines,70 to 79,2013,9310
Tampines,70 to 79,2014,9700
Tampines,70 to 79,2015,9800
Tampines,70 to 79,2016,10320
Tampines,70 to 79,2017,11610
Tampines,70 to 79,2018,12850
Tampines,70 to 79,2019,14020
Tampines,70 to 79,2020,15410
Tampines,70 to 79,2021,16540
Tampines,70 to 79,2022,18210
Tampines,70 to 79,2023,20460
Tampines,80 to 89,2000,1850
Tampines,80 to 89,2001,1990
Tampines,80 to 89,2002,2040
Tampines,80 to 89,2003,2140
Tampines,80 to 89,2004,2230
Tampines,80 to 89,2005,2290
Tampines,80 to 89,2006,2480
Tampines,80 to 89,2007,2650
Tampines,80 to 89,2008,2870
Tampines,80 to 89,2009,3120
Tampines,80 to 89,2010,3230
Tampines,80 to 89,2011,3540
Tampines,80 to 89,2012,3640
Tampines,80 to 89,2013,3780
Tampines,80 to 89,2014,3990
Tampines,80 to 89,2015,4360
Tampines,80 to 89,2016,4500
Tampines,80 to 89,2017,4510
Tampines,80 to 89,2018,4680
Tampines,80 to 89,2019,5130
Tampines,80 to 89,2020,5460
Tampines,80 to 89,2021,5710
Tampines,80 to 89,2022,6060
Tampines,80 to 89,2023,6260
Tampines,90 and Over,2000,250
Tampines,90 and Over,2001,260
Tampines,90 and Over,2002,310
Tampines,90 and Over,2003,310
Tampines,90 and Over,2004,340
Tampines,90 and Over,2005,360
Tampines,90 and Over,2006,410
Tampines,90 and Over,2007,430
Tampines,90 and Over,2008,470
Tampines,90 and Over,2009,500
Tampines,90 and Over,2010,560
Tampines,90 and Over,2011,610
Tampines,90 and Over,2012,650
Tampines,90 and Over,2013,710
Tampines,90 and Over,2014,710
Tampines,90 and Over,2015,740
Tampines,90 and Over,2016,800
Tampines,90 and Over,2017,870
Tampines,90 and Over,2018,950
Tampines,90 and Over,2019,1030
Tampines,90 and Over,2020,1100
Tampines,90 and Over,2021,1210
Tampines,90 and Over,2022,1140
Tampines,90 and Over,2023,1220
Tanglin,0 to 9,2000,1670
Tanglin,0 to 9,2001,1860
Tanglin,0 to 9,2002,1910
Tanglin,0 to 9,2003,1820
Tanglin,0 to 9,2004,1950
Tanglin,0 to 9,2005,2020
Tanglin,0 to 9,2006,2100
Tanglin,0 to 9,2007,2050
Tanglin,0 to 9,2008,1980
Tanglin,0 to 9,2009,2000
Tanglin,0 to 9,2010,2070
Tanglin,0 to 9,2011,2000
Tanglin,0 to 9,2012,2030
Tanglin,0 to 9,2013,2120
Tanglin,0 to 9,2014,2150
Tanglin,0 to 9,2015,2300
Tanglin,0 to 9,2016,2460
Tanglin,0 to 9,2017,2550
Tanglin,0 to 9,2018,2580
Tanglin,0 to 9,2019,2730
Tanglin,0 to 9,2020,2730
Tanglin,0 to 9,2021,2740
Tanglin,0 to 9,2022,2780
Tanglin,0 to 9,2023,2780
Tanglin,10 to 19,2000,1710
Tanglin,10 to 19,2001,1780
Tanglin,10 to 19,2002,1880
Tanglin,10 to 19,2003,1860
Tanglin,10 to 19,2004,1920
Tanglin,10 to 19,2005,2060
Tanglin,10 to 19,2006,2120
Tanglin,10 to 19,2007,2190
Tanglin,10 to 19,2008,2160
Tanglin,10 to 19,2009,2070
Tanglin,10 to 19,2010,2160
Tanglin,10 to 19,2011,2170
Tanglin,10 to 19,2012,2140
Tanglin,10 to 19,2013,2120
Tanglin,10 to 19,2014,2130
Tanglin,10 to 19,2015,2200
Tanglin,10 to 19,2016,2180
Tanglin,10 to 19,2017,2250
Tanglin,10 to 19,2018,2380
Tanglin,10 to 19,2019,2490
Tanglin,10 to 19,2020,2540
Tanglin,10 to 19,2021,2550
Tanglin,10 to 19,2022,2670
Tanglin,10 to 19,2023,2760
Tanglin,20 to 29,2000,1830
Tanglin,20 to 29,2001,1880
Tanglin,20 to 29,2002,1910
Tanglin,20 to 29,2003,1810
Tanglin,20 to 29,2004,1720
Tanglin,20 to 29,2005,1850
Tanglin,20 to 29,2006,1780
Tanglin,20 to 29,2007,1670
Tanglin,20 to 29,2008,1640
Tanglin,20 to 29,2009,1730
Tanglin,20 to 29,2010,1780
Tanglin,20 to 29,2011,1810
Tanglin,20 to 29,2012,1800
Tanglin,20 to 29,2013,1770
Tanglin,20 to 29,2014,1800
Tanglin,20 to 29,2015,1860
Tanglin,20 to 29,2016,1960
Tanglin,20 to 29,2017,2030
Tanglin,20 to 29,2018,2120
Tanglin,20 to 29,2019,2070
Tanglin,20 to 29,2020,2070
Tanglin,20 to 29,2021,1990
Tanglin,20 to 29,2022,2180
Tanglin,20 to 29,2023,2230
Tanglin,30 to 39,2000,2340
Tanglin,30 to 39,2001,2540
Tanglin,30 to 39,2002,2690
Tanglin,30 to 39,2003,2680
Tanglin,30 to 39,2004,2760
Tanglin,30 to 39,2005,2920
Tanglin,30 to 39,2006,3070
Tanglin,30 to 39,2007,3090
Tanglin,30 to 39,2008,2850
Tanglin,30 to 39,2009,2790
Tanglin,30 to 39,2010,2870
Tanglin,30 to 39,2011,2830
Tanglin,30 to 39,2012,2820
Tanglin,30 to 39,2013,2740
Tanglin,30 to 39,2014,2750
Tanglin,30 to 39,2015,2780
Tanglin,30 to 39,2016,2870
Tanglin,30 to 39,2017,2800
Tanglin,30 to 39,2018,2880
Tanglin,30 to 39,2019,2880
Tanglin,30 to 39,2020,2830
Tanglin,30 to 39,2021,2860
Tanglin,30 to 39,2022,3160
Tanglin,30 to 39,2023,3250
Tanglin,40 to 49,2000,2580
Tanglin,40 to 49,2001,2710
Tanglin,40 to 49,2002,2820
Tanglin,40 to 49,2003,2800
Tanglin,40 to 49,2004,2890
Tanglin,40 to 49,2005,3090
Tanglin,40 to 49,2006,3210
Tanglin,40 to 49,2007,3250
Tanglin,40 to 49,2008,3200
Tanglin,40 to 49,2009,3350
Tanglin,40 to 49,2010,3390
Tanglin,40 to 49,2011,3450
Tanglin,40 to 49,2012,3560
Tanglin,40 to 49,2013,3680
Tanglin,40 to 49,2014,3700
Tanglin,40 to 49,2015,3820
Tanglin,40 to 49,2016,3860
Tanglin,40 to 49,2017,4060
Tanglin,40 to 49,2018,4170
Tanglin,40 to 49,2019,4160
Tanglin,40 to 49,2020,4220
Tanglin,40 to 49,2021,4040
Tanglin,40 to 49,2022,4250
Tanglin,40 to 49,2023,4340
Tanglin,50 to 59,2000,1980
Tanglin,50 to 59,2001,2110
Tanglin,50 to 59,2002,2200
Tanglin,50 to 59,2003,2070
Tanglin,50 to 59,2004,2270
Tanglin,50 to 59,2005,2340
Tanglin,50 to 59,2006,2400
Tanglin,50 to 59,2007,2480
Tanglin,50 to 59,2008,2440
Tanglin,50 to 59,2009,2510
Tanglin,50 to 59,2010,2580
Tanglin,50 to 59,2011,2630
Tanglin,50 to 59,2012,2640
Tanglin,50 to 59,2013,2700
Tanglin,50 to 59,2014,2790
Tanglin,50 to 59,2015,2840
Tanglin,50 to 59,2016,2930
Tanglin,50 to 59,2017,3040
Tanglin,50 to 59,2018,3130
Tanglin,50 to 59,2019,3210
Tanglin,50 to 59,2020,3180
Tanglin,50 to 59,2021,3160
Tanglin,50 to 59,2022,3440
Tanglin,50 to 59,2023,3640
Tanglin,60 to 69,2000,1080
Tanglin,60 to 69,2001,1090
Tanglin,60 to 69,2002,1120
Tanglin,60 to 69,2003,1080
Tanglin,60 to 69,2004,1140
Tanglin,60 to 69,2005,1170
Tanglin,60 to 69,2006,1260
Tanglin,60 to 69,2007,1370
Tanglin,60 to 69,2008,1380
Tanglin,60 to 69,2009,1490
Tanglin,60 to 69,2010,1670
Tanglin,60 to 69,2011,1790
Tanglin,60 to 69,2012,1820
Tanglin,60 to 69,2013,1950
Tanglin,60 to 69,2014,2020
Tanglin,60 to 69,2015,2090
Tanglin,60 to 69,2016,2240
Tanglin,60 to 69,2017,2240
Tanglin,60 to 69,2018,2270
Tanglin,60 to 69,2019,2320
Tanglin,60 to 69,2020,2370
Tanglin,60 to 69,2021,2240
Tanglin,60 to 69,2022,2320
Tanglin,60 to 69,2023,2550
